epoch,test_loss
55,1.4437408447265625
56,1.8174762725830078
57,2.2090301513671875
58,2.5984439849853516
59,2.955799102783203
60,3.2565345764160156
61,3.279163360595703
62,3.2949485778808594
63,3.3044967651367188
64,3.3083858489990234
65,3.307157516479492
66,3.3013172149658203
67,3.2913436889648438
68,3.2776737213134766
69,3.2607250213623047
70,3.2409114837646484
71,3.2186660766601562
72,3.2162418365478516
73,3.213634490966797
74,3.210865020751953
75,3.2079544067382812
76,3.204916000366211
77,3.201763153076172
78,3.1985092163085938
79,3.195171356201172
80,3.191753387451172
81,3.188272476196289
82,3.184732437133789
83,3.1843738555908203
84,3.184009552001953
85,3.1836414337158203
86,3.1832714080810547
87,3.1828975677490234
88,3.1825218200683594
89,3.182138442993164
90,3.1817569732666016
91,3.1813697814941406
92,3.1809844970703125
93,3.1805953979492188
94,3.1805572509765625
95,3.180513381958008
96,3.1804752349853516
97,3.1804351806640625
98,3.180398941040039
99,3.18035888671875
100,3.180316925048828
1,35.76095199584961
2,35.049034118652344
3,34.29477310180664
4,33.519432067871094
5,32.73152542114258
6,31.935298919677734
7,31.133188247680664
8,30.326705932617188
9,29.516864776611328
10,28.70437240600586
11,27.889739990234375
12,27.073352813720703
13,26.255504608154297
14,25.436426162719727
15,24.616302490234375
16,23.79528045654297
17,22.97348403930664
18,22.151870727539062
19,21.33171272277832
20,20.513980865478516
21,19.699216842651367
22,18.887052536010742
23,18.077178955078125
24,17.26932144165039
25,16.4632511138916
26,15.658758163452148
27,14.855667114257812
28,14.05381965637207
29,13.253080368041992
30,12.453325271606445
31,11.654449462890625
32,10.856353759765625
33,10.058958053588867
34,9.262186050415039
35,8.46596908569336
36,7.670003890991211
37,6.873775482177734
38,6.076822280883789
39,5.278781890869141
40,4.479366302490234
41,3.67840576171875
42,2.8950748443603516
43,2.1723670959472656
44,1.5603218078613281
45,1.0733451843261719
46,0.7143135070800781
47,0.46917545795440674
48,0.3404107093811035
49,0.2991204857826233
50,0.32370880246162415
51,0.4144352674484253
52,0.5835304260253906
53,0.8173370361328125
54,1.105865478515625
55,1.4437408447265625
56,1.8174762725830078
57,2.2090301513671875
58,2.5984439849853516
59,2.955799102783203
60,3.2565345764160156
61,3.279163360595703
62,3.2949485778808594
63,3.3044967651367188
64,3.3083858489990234
65,3.307157516479492
66,3.3013172149658203
67,3.2913436889648438
68,3.2776737213134766
69,3.2607250213623047
70,3.2409114837646484
71,3.2186660766601562
72,3.2162418365478516
73,3.213634490966797
74,3.210865020751953
75,3.2079544067382812
76,3.204916000366211
77,3.201763153076172
78,3.1985092163085938
79,3.195171356201172
80,3.191753387451172
81,3.188272476196289
82,3.184732437133789
83,3.1843738555908203
84,3.184009552001953
85,3.1836414337158203
86,3.1832714080810547
87,3.1828975677490234
88,3.1825218200683594
89,3.182138442993164
90,3.1817569732666016
91,3.1813697814941406
92,3.1809844970703125
93,3.1805953979492188
94,3.1805572509765625
95,3.180513381958008
96,3.1804752349853516
97,3.1804351806640625
98,3.180398941040039
99,3.18035888671875
100,3.180316925048828
1,292153.5625
2,282413.6875
3,272836.0625
4,263430.5
5,254203.125
6,245158.765625
7,236301.359375
8,227634.3125
9,219160.609375
10,210882.796875
11,202802.984375
12,194922.96875
13,187244.109375
14,179767.4375
15,172493.578125
16,165422.84375
17,158555.1875
18,151890.21875
19,145427.203125
20,139165.15625
21,133102.71875
22,127238.28125
23,121569.953125
24,116095.5703125
25,110812.765625
26,105718.8984375
27,100811.125
28,96086.4296875
29,91541.59375
30,87173.1953125
31,82977.7421875
32,78951.5390625
33,75090.78125
34,71391.578125
35,67849.921875
36,64461.73828125
37,61222.8828125
38,58129.16015625
39,55176.33984375
40,52360.15234375
41,49676.328125
42,47120.58203125
43,44688.64453125
44,42376.265625
45,40179.2265625
46,38093.3359375
47,36114.453125
48,34238.50390625
49,32461.46484375
50,30779.37109375
51,29188.3515625
52,27684.60546875
53,26264.41796875
54,24924.158203125
55,23660.2890625
56,22469.369140625
57,21348.046875
58,20293.0703125
59,19301.291015625
60,18369.646484375
61,17495.185546875
62,16675.05078125
63,15906.4873046875
64,15186.83203125
65,14513.52734375
66,13884.103515625
67,13296.1953125
68,12747.5205078125
69,12235.900390625
70,11759.2421875
71,11315.541015625
72,10902.880859375
73,10519.4326171875
74,10163.4501953125
75,9833.267578125
76,9527.298828125
77,9244.0361328125
78,8982.0458984375
79,8739.96484375
80,8516.5029296875
81,8310.435546875
82,8120.60595703125
83,7945.91650390625
84,7785.33349609375
85,7637.87939453125
86,7502.630859375
87,7378.72265625
88,7265.33349609375
89,7161.6962890625
90,7067.08935546875
91,6980.8310546875
92,6902.2861328125
93,6830.85986328125
94,6765.99365234375
95,6707.166015625
96,6653.88818359375
97,6605.70556640625
98,6562.197265625
99,6522.96533203125
100,6487.6474609375
1,723.8623657226562
2,711.5628662109375
3,694.4645385742188
4,674.9793701171875
5,654.072265625
6,632.2254638671875
7,609.7144775390625
8,586.7114868164062
9,563.3310546875
10,539.6533203125
11,515.736572265625
12,491.62432861328125
13,467.3501281738281
14,442.93994140625
15,418.4147644042969
16,393.79150390625
17,369.08380126953125
18,344.3032531738281
19,319.4593505859375
20,294.56011962890625
21,269.6123352050781
22,244.62203979492188
23,219.5940399169922
24,194.53277587890625
25,169.4419708251953
26,144.3248748779297
27,119.18434143066406
28,94.02288818359375
29,68.84269714355469
30,43.64570617675781
31,18.43363380432129
32,5.792028427124023
33,25.783763885498047
34,41.09626007080078
35,52.22248077392578
36,59.601165771484375
37,63.62315368652344
38,64.63704681396484
39,62.95402526855469
40,58.852073669433594
41,52.57977294921875
42,44.35948944091797
43,34.39031982421875
44,33.2363395690918
45,31.9412841796875
46,30.519472122192383
47,28.983760833740234
48,27.345674514770508
49,25.615558624267578
50,23.802696228027344
51,21.915428161621094
52,19.96124839782715
53,17.946887969970703
54,15.878396987915039
55,15.666679382324219
56,15.450582504272461
57,15.230537414550781
58,15.006945610046387
59,14.780159950256348
60,14.550501823425293
61,14.318253517150879
62,14.083677291870117
63,13.847003936767578
64,13.60844612121582
65,13.368189811706543
66,13.344012260437012
67,13.319695472717285
68,13.29525375366211
69,13.27070426940918
70,13.246047973632812
71,13.221304893493652
72,13.196480751037598
73,13.171579360961914
74,13.146612167358398
75,13.121587753295898
76,13.096506118774414
77,13.093992233276367
78,13.091480255126953
79,13.088960647583008
80,13.086429595947266
81,13.083902359008789
82,13.081371307373047
83,13.078840255737305
84,13.076301574707031
85,13.073762893676758
86,13.071222305297852
87,13.068679809570312
88,13.068424224853516
89,13.068168640136719
90,13.067914962768555
91,13.067659378051758
92,13.067403793334961
93,13.067144393920898
94,13.066890716552734
95,13.066638946533203
96,13.06637954711914
97,13.066125869750977
98,13.065868377685547
99,13.065847396850586
100,13.065824508666992
1,31.254884719848633
2,31.05213737487793
3,30.849945068359375
4,30.647974014282227
5,30.446094512939453
6,30.244234085083008
7,30.0423583984375
8,29.840442657470703
9,29.63846778869629
10,29.43642807006836
11,29.234310150146484
12,29.032108306884766
13,28.829822540283203
14,28.62744140625
15,28.424968719482422
16,28.22239875793457
17,28.01972770690918
18,27.816957473754883
19,27.614084243774414
20,27.41110610961914
21,27.208023071289062
22,27.00483512878418
23,26.80154037475586
24,26.59813690185547
25,26.394624710083008
26,26.191003799438477
27,25.987274169921875
28,25.783432006835938
29,25.579479217529297
30,25.375417709350586
31,25.171241760253906
32,24.966955184936523
33,24.762556076049805
34,24.55804443359375
35,24.353418350219727
36,24.148681640625
37,23.943828582763672
38,23.738862991333008
39,23.533782958984375
40,23.32858657836914
41,23.123279571533203
42,22.91785430908203
43,22.71231460571289
44,22.506662368774414
45,22.300891876220703
46,22.095006942749023
47,21.889007568359375
48,21.68288803100586
49,21.47665786743164
50,21.270307540893555
51,21.063840866088867
52,20.857257843017578
53,20.65056037902832
54,20.443744659423828
55,20.236812591552734
56,20.029762268066406
57,19.822593688964844
58,19.615310668945312
59,19.40790557861328
60,19.20038604736328
61,18.992748260498047
62,18.784992218017578
63,18.577117919921875
64,18.369125366210938
65,18.161014556884766
66,17.95278549194336
67,17.74443817138672
68,17.53597068786621
69,17.32738494873047
70,17.118680953979492
71,16.909854888916016
72,16.700912475585938
73,16.491849899291992
74,16.282669067382812
75,16.073366165161133
76,15.863943099975586
77,15.654401779174805
78,15.444740295410156
79,15.23495864868164
80,15.025056838989258
81,14.815032958984375
82,14.604890823364258
83,14.394628524780273
84,14.184242248535156
85,13.973737716674805
86,13.763111114501953
87,13.552364349365234
88,13.341497421264648
89,13.13050651550293
90,12.919395446777344
91,12.708160400390625
92,12.496807098388672
93,12.285329818725586
94,12.07373046875
95,11.862009048461914
96,11.650167465209961
97,11.438201904296875
98,11.226112365722656
99,11.013904571533203
100,10.801568984985352
1,18892.21875
2,18488.642578125
3,18032.33203125
4,17549.732421875
5,17051.4296875
6,16542.70703125
7,16026.587890625
8,15504.958984375
9,14979.0751953125
10,14449.8173828125
11,13917.82421875
12,13383.5703125
13,12847.423828125
14,12309.671875
15,11770.541015625
16,11230.2158203125
17,10688.849609375
18,10146.56640625
19,9603.4697265625
20,9059.6484375
21,8515.17578125
22,7970.1181640625
23,7424.52783203125
24,6878.453125
25,6331.93359375
26,5785.0068359375
27,5237.70263671875
28,4690.0478515625
29,4142.06689453125
30,3593.7802734375
31,3045.206787109375
32,2496.36279296875
33,1947.2625732421875
34,1397.919189453125
35,848.34375
36,298.54638671875
37,250.46380615234375
38,688.1875610351562
39,1025.470703125
40,1272.6392822265625
41,1438.927734375
42,1532.599609375
43,1561.0537109375
44,1530.9180908203125
45,1448.134521484375
46,1318.029541015625
47,1145.3826904296875
48,934.4820556640625
49,909.9515380859375
50,882.3262939453125
51,851.916748046875
52,819.0018920898438
53,783.83203125
54,746.632568359375
55,707.6058349609375
56,666.933837890625
57,624.7803955078125
58,581.29248046875
59,536.6021728515625
60,532.02490234375
61,527.3499755859375
62,522.5869750976562
63,517.7446899414062
64,512.8309936523438
65,507.8526611328125
66,502.81622314453125
67,497.72711181640625
68,492.59075927734375
69,487.41143798828125
70,482.1935119628906
71,481.66815185546875
72,481.1397705078125
73,480.6085205078125
74,480.07464599609375
75,479.538330078125
76,479.0000305175781
77,478.459716796875
78,477.91766357421875
79,477.37396240234375
80,476.82891845703125
81,476.282470703125
82,476.227783203125
83,476.17291259765625
84,476.11798095703125
85,476.06280517578125
86,476.0076904296875
87,475.9524841308594
88,475.89715576171875
89,475.84185791015625
90,475.7864685058594
91,475.73095703125
92,475.6754150390625
93,475.6698303222656
94,475.66424560546875
95,475.65869140625
96,475.653076171875
97,475.6474609375
98,475.6419677734375
99,475.63629150390625
100,475.630859375
1,31.254884719848633
2,31.05213737487793
3,30.849945068359375
4,30.647974014282227
5,30.446094512939453
6,30.244234085083008
7,30.0423583984375
8,29.840442657470703
9,29.63846778869629
10,29.43642807006836
11,29.234310150146484
12,29.032108306884766
13,28.829822540283203
14,28.62744140625
15,28.424968719482422
16,28.22239875793457
17,28.01972770690918
18,27.816957473754883
19,27.614084243774414
20,27.41110610961914
21,27.208023071289062
22,27.00483512878418
23,26.80154037475586
24,26.59813690185547
25,26.394624710083008
26,26.191003799438477
27,25.987274169921875
28,25.783432006835938
29,25.579479217529297
30,25.375417709350586
31,25.171241760253906
32,24.966955184936523
33,24.762556076049805
34,24.55804443359375
35,24.353418350219727
36,24.148681640625
37,23.943828582763672
38,23.738862991333008
39,23.533782958984375
40,23.32858657836914
41,23.123279571533203
42,22.91785430908203
43,22.71231460571289
44,22.506662368774414
45,22.300891876220703
46,22.095006942749023
47,21.889007568359375
48,21.68288803100586
49,21.47665786743164
50,21.270307540893555
51,21.063840866088867
52,20.857257843017578
53,20.65056037902832
54,20.443744659423828
55,20.236812591552734
56,20.029762268066406
57,19.822593688964844
58,19.615310668945312
59,19.40790557861328
60,19.20038604736328
61,18.992748260498047
62,18.784992218017578
63,18.577117919921875
64,18.369125366210938
65,18.161014556884766
66,17.95278549194336
67,17.74443817138672
68,17.53597068786621
69,17.32738494873047
70,17.118680953979492
71,16.909854888916016
72,16.700912475585938
73,16.491849899291992
74,16.282669067382812
75,16.073366165161133
76,15.863943099975586
77,15.654401779174805
78,15.444740295410156
79,15.23495864868164
80,15.025056838989258
81,14.815032958984375
82,14.604890823364258
83,14.394628524780273
84,14.184242248535156
85,13.973737716674805
86,13.763111114501953
87,13.552364349365234
88,13.341497421264648
89,13.13050651550293
90,12.919395446777344
91,12.708160400390625
92,12.496807098388672
93,12.285329818725586
94,12.07373046875
95,11.862009048461914
96,11.650167465209961
97,11.438201904296875
98,11.226112365722656
99,11.013904571533203
100,10.801568984985352
1,31.254884719848633
2,31.05213737487793
3,30.849945068359375
4,30.647974014282227
5,30.446094512939453
6,30.244234085083008
7,30.0423583984375
8,29.840442657470703
9,29.63846778869629
10,29.43642807006836
11,29.234310150146484
12,29.032108306884766
13,28.829822540283203
14,28.62744140625
15,28.424968719482422
16,28.22239875793457
17,28.01972770690918
18,27.816957473754883
19,27.614084243774414
20,27.41110610961914
21,27.208023071289062
22,27.00483512878418
23,26.80154037475586
24,26.59813690185547
25,26.394624710083008
26,26.191003799438477
27,25.987274169921875
28,25.783432006835938
29,25.579479217529297
30,25.375417709350586
31,25.171241760253906
32,24.966955184936523
33,24.762556076049805
34,24.55804443359375
35,24.353418350219727
36,24.148681640625
37,23.943828582763672
38,23.738862991333008
39,23.533782958984375
40,23.32858657836914
41,23.123279571533203
42,22.91785430908203
43,22.71231460571289
44,22.506662368774414
45,22.300891876220703
46,22.095006942749023
47,21.889007568359375
48,21.68288803100586
49,21.47665786743164
50,21.270307540893555
51,21.063840866088867
52,20.857257843017578
53,20.65056037902832
54,20.443744659423828
55,20.236812591552734
56,20.029762268066406
57,19.822593688964844
58,19.615310668945312
59,19.40790557861328
60,19.20038604736328
61,18.992748260498047
62,18.784992218017578
63,18.577117919921875
64,18.369125366210938
65,18.161014556884766
66,17.95278549194336
67,17.74443817138672
68,17.53597068786621
69,17.32738494873047
70,17.118680953979492
71,16.909854888916016
72,16.700912475585938
73,16.491849899291992
74,16.282669067382812
75,16.073366165161133
76,15.863943099975586
77,15.654401779174805
78,15.444740295410156
79,15.23495864868164
80,15.025056838989258
81,14.815032958984375
82,14.604890823364258
83,14.394628524780273
84,14.184242248535156
85,13.973737716674805
86,13.763111114501953
87,13.552364349365234
88,13.341497421264648
89,13.13050651550293
90,12.919395446777344
91,12.708160400390625
92,12.496807098388672
93,12.285329818725586
94,12.07373046875
95,11.862009048461914
96,11.650167465209961
97,11.438201904296875
98,11.226112365722656
99,11.013904571533203
100,10.801568984985352
1,31.254884719848633
2,31.05213737487793
3,30.849945068359375
4,30.647974014282227
5,30.446094512939453
6,30.244234085083008
7,30.0423583984375
8,29.840442657470703
9,29.63846778869629
10,29.43642807006836
11,29.234310150146484
12,29.032108306884766
13,28.829822540283203
14,28.62744140625
15,28.424968719482422
16,28.22239875793457
17,28.01972770690918
18,27.816957473754883
19,27.614084243774414
20,27.41110610961914
21,27.208023071289062
22,27.00483512878418
23,26.80154037475586
24,26.59813690185547
25,26.394624710083008
26,26.191003799438477
27,25.987274169921875
28,25.783432006835938
29,25.579479217529297
30,25.375417709350586
31,25.171241760253906
32,24.966955184936523
33,24.762556076049805
34,24.55804443359375
35,24.353418350219727
36,24.148681640625
37,23.943828582763672
38,23.738862991333008
39,23.533782958984375
40,23.32858657836914
41,23.123279571533203
42,22.91785430908203
43,22.71231460571289
44,22.506662368774414
45,22.300891876220703
46,22.095006942749023
47,21.889007568359375
48,21.68288803100586
49,21.47665786743164
50,21.270307540893555
51,21.063840866088867
52,20.857257843017578
53,20.65056037902832
54,20.443744659423828
55,20.236812591552734
56,20.029762268066406
57,19.822593688964844
58,19.615310668945312
59,19.40790557861328
60,19.20038604736328
61,18.992748260498047
62,18.784992218017578
63,18.577117919921875
64,18.369125366210938
65,18.161014556884766
66,17.95278549194336
67,17.74443817138672
68,17.53597068786621
69,17.32738494873047
70,17.118680953979492
71,16.909854888916016
72,16.700912475585938
73,16.491849899291992
74,16.282669067382812
75,16.073366165161133
76,15.863943099975586
77,15.654401779174805
78,15.444740295410156
79,15.23495864868164
80,15.025056838989258
81,14.815032958984375
82,14.604890823364258
83,14.394628524780273
84,14.184242248535156
85,13.973737716674805
86,13.763111114501953
87,13.552364349365234
88,13.341497421264648
89,13.13050651550293
90,12.919395446777344
91,12.708160400390625
92,12.496807098388672
93,12.285329818725586
94,12.07373046875
95,11.862009048461914
96,11.650167465209961
97,11.438201904296875
98,11.226112365722656
99,11.013904571533203
100,10.801568984985352
1,24.104806900024414
2,24.039682388305664
3,23.966543197631836
4,23.889408111572266
5,23.80988883972168
6,23.728784561157227
7,23.64655876159668
8,23.563493728637695
9,23.47978401184082
10,23.39556312561035
11,23.310924530029297
12,23.22594451904297
13,23.140676498413086
14,23.055164337158203
15,22.969444274902344
16,22.883541107177734
17,22.797481536865234
18,22.711284637451172
19,22.624961853027344
20,22.538530349731445
21,22.452001571655273
22,22.36538314819336
23,22.278684616088867
24,22.191913604736328
25,22.105073928833008
26,22.018173217773438
27,21.931217193603516
28,21.844207763671875
29,21.75714874267578
30,21.6700439453125
31,21.582895278930664
32,21.49570655822754
33,21.408479690551758
34,21.321216583251953
35,21.233919143676758
36,21.146587371826172
37,21.05922508239746
38,20.971830368041992
39,20.88440704345703
40,20.796955108642578
41,20.709476470947266
42,20.621971130371094
43,20.53443717956543
44,20.446880340576172
45,20.359294891357422
46,20.27168846130371
47,20.18405532836914
48,20.096399307250977
49,20.00872039794922
50,19.921016693115234
51,19.83329200744629
52,19.74554443359375
53,19.657773971557617
54,19.569982528686523
55,19.482166290283203
56,19.394330978393555
57,19.306472778320312
58,19.21859359741211
59,19.130691528320312
60,19.042768478393555
61,18.954824447631836
62,18.866859436035156
63,18.778873443603516
64,18.69086456298828
65,18.60283660888672
66,18.514785766601562
67,18.426715850830078
68,18.338623046875
69,18.25050926208496
70,18.162376403808594
71,18.074220657348633
72,17.986045837402344
73,17.89784812927246
74,17.80963134765625
75,17.721391677856445
76,17.633132934570312
77,17.544851303100586
78,17.45655059814453
79,17.368227005004883
80,17.279884338378906
81,17.191518783569336
82,17.103134155273438
83,17.014728546142578
84,16.926300048828125
85,16.837852478027344
86,16.74938201904297
87,16.660892486572266
88,16.57238006591797
89,16.483848571777344
90,16.395294189453125
91,16.306716918945312
92,16.218124389648438
93,16.129505157470703
94,16.04086685180664
95,15.952207565307617
96,15.863527297973633
97,15.774826049804688
98,15.686101913452148
99,15.597358703613281
100,15.50859260559082
1,24.104806900024414
2,24.039682388305664
3,23.966543197631836
4,23.889408111572266
5,23.80988883972168
6,23.728784561157227
7,23.64655876159668
8,23.563493728637695
9,23.47978401184082
10,23.39556312561035
11,23.310924530029297
12,23.22594451904297
13,23.140676498413086
14,23.055164337158203
15,22.969444274902344
16,22.883541107177734
17,22.797481536865234
18,22.711284637451172
19,22.624961853027344
20,22.538530349731445
21,22.452001571655273
22,22.36538314819336
23,22.278684616088867
24,22.191913604736328
25,22.105073928833008
26,22.018173217773438
27,21.931217193603516
28,21.844207763671875
29,21.75714874267578
30,21.6700439453125
31,21.582895278930664
32,21.49570655822754
33,21.408479690551758
34,21.321216583251953
35,21.233919143676758
36,21.146587371826172
37,21.05922508239746
38,20.971830368041992
39,20.88440704345703
40,20.796955108642578
41,20.709476470947266
42,20.621971130371094
43,20.53443717956543
44,20.446880340576172
45,20.359294891357422
46,20.27168846130371
47,20.18405532836914
48,20.096399307250977
49,20.00872039794922
50,19.921016693115234
51,19.83329200744629
52,19.74554443359375
53,19.657773971557617
54,19.569982528686523
55,19.482166290283203
56,19.394330978393555
57,19.306472778320312
58,19.21859359741211
59,19.130691528320312
60,19.042768478393555
61,18.954824447631836
62,18.866859436035156
63,18.778873443603516
64,18.69086456298828
65,18.60283660888672
66,18.514785766601562
67,18.426715850830078
68,18.338623046875
69,18.25050926208496
70,18.162376403808594
71,18.074220657348633
72,17.986045837402344
73,17.89784812927246
74,17.80963134765625
75,17.721391677856445
76,17.633132934570312
77,17.544851303100586
78,17.45655059814453
79,17.368227005004883
80,17.279884338378906
81,17.191518783569336
82,17.103134155273438
83,17.014728546142578
84,16.926300048828125
85,16.837852478027344
86,16.74938201904297
87,16.660892486572266
88,16.57238006591797
89,16.483848571777344
90,16.395294189453125
91,16.306716918945312
92,16.218124389648438
93,16.129505157470703
94,16.04086685180664
95,15.952207565307617
96,15.863527297973633
97,15.774826049804688
98,15.686101913452148
99,15.597358703613281
100,15.50859260559082
